id,status_group
54622,functional
16920,non functional
33310,functional
22136,non functional
63341,functional
19356,functional
71628,non functional
64094,functional
11925,non functional
59084,functional
37215,functional
35362,functional
65020,non functional
3718,functional
44761,non functional
1471,functional
23132,functional
40859,non functional
62566,non functional
22401,functional
28889,non functional
35117,non functional
61481,non functional
27111,functional
19631,non functional
1482,non functional
7428,functional
3388,functional
39395,non functional
28660,functional
47388,functional
50865,functional
39358,functional
11569,functional
12754,non functional
36511,functional
51901,functional
43635,non functional
49977,functional
26436,functional
39764,functional
59511,functional
67376,functional
18372,non functional
60995,functional
4370,functional
32477,functional
61244,functional
14604,functional
16439,functional
57621,functional
14019,non functional
24041,functional
1934,non functional
9465,functional needs repair
54058,non functional
29854,non functional
55860,non functional
2174,functional
42337,functional
69450,non functional
35051,non functional
71593,functional
8482,non functional
20941,non functional
64392,non functional
51397,functional
41591,functional
23332,functional
32115,functional
41692,functional
25771,non functional
32552,non functional
3331,functional
54540,functional
503,functional
71143,functional
7807,non functional
57653,functional
51315,non functional
24220,functional
67953,functional
54094,non functional
45292,non functional
31549,functional
37511,non functional
68378,functional
15031,non functional
58739,non functional
8089,functional
21828,functional
7638,functional
56568,functional
29502,functional
14198,non functional
63751,functional
5928,functional
42267,functional needs repair
69493,non functional
64556,non functional
22629,functional
49173,functional
2358,non functional
32709,functional
28752,non functional
7917,non functional
29189,non functional
2159,functional
43104,non functional
43457,functional
36883,functional
24201,non functional
40839,functional
27603,non functional
58623,functional
3144,non functional
42970,functional
30336,functional
56071,functional
53451,functional needs repair
35703,non functional
39991,non functional
30947,functional
22468,non functional
62861,functional
53501,non functional
56510,functional
4508,functional
57787,functional
49951,non functional
3872,functional
56684,functional
67903,non functional
56467,non functional
38739,non functional
18343,functional
13767,functional
62621,functional
73869,non functional
70262,functional
71693,functional
20174,functional
15549,functional
62113,non functional
29511,non functional
9501,functional
66604,functional
39581,non functional
36831,functional
21060,non functional
9519,functional
64673,non functional
32122,functional needs repair
56799,non functional
10080,functional
13909,non functional
22956,functional
43508,functional
43680,functional needs repair
9719,functional
45095,functional
62238,functional
10929,functional
72578,functional
3060,functional
46841,functional
12034,functional
16234,functional
9795,functional
3641,functional
20787,functional
63937,functional needs repair
36040,non functional
67076,non functional
65787,functional
50760,non functional
31362,functional
63329,non functional
60993,non functional
48268,functional
13857,functional
62212,functional
10234,functional
49460,non functional
67804,functional
60775,non functional
3648,functional
40853,functional
36292,non functional
67873,functional
33543,non functional
64414,functional
64541,functional
70060,non functional
63551,functional
30021,functional
11373,functional
2006,functional
62388,functional
47949,functional
23075,non functional
54591,functional
4415,non functional
18438,functional
47227,non functional
32803,functional
61007,functional
65713,functional
4149,functional
12758,functional
13084,non functional
35610,non functional
54093,functional
42439,functional
40534,functional
46477,functional
63169,non functional
4545,non functional
67788,non functional
70091,functional
53996,non functional
17796,functional
55847,functional
64785,functional
26140,functional
56381,non functional
68966,functional
51300,non functional
51757,functional
65640,non functional
21027,functional
53724,functional
26908,non functional
25652,functional
71040,non functional
53348,functional
19782,non functional
36271,functional
26541,functional
70464,non functional
59058,non functional
56509,functional
50996,non functional
70413,functional needs repair
19540,functional
17886,functional
2095,non functional
61538,functional needs repair
65494,functional
45491,functional
37220,non functional
54218,non functional
59686,non functional
31393,functional
55054,functional
21958,functional
66499,functional
69750,functional
40828,functional
10927,functional
52853,functional
20436,functional
2178,non functional
70197,functional
42000,functional
58941,functional
61707,non functional
28955,non functional
61906,functional
48164,functional
45217,functional
56244,non functional
66945,functional
20655,functional
7924,functional
19171,non functional
65349,functional
40561,non functional
1023,functional needs repair
1508,functional
26647,functional
70445,non functional
50199,non functional
26964,functional
32219,functional
16046,functional
15737,functional
72539,functional
67393,functional
29013,functional
23734,functional
73315,functional
31537,functional
6953,functional
41659,functional needs repair
4867,functional
21370,functional
65133,non functional
9373,functional
17907,functional
71828,non functional
72894,functional
41582,functional
46838,functional
70576,functional
23323,non functional
3973,functional needs repair
65816,non functional
43626,functional
66966,functional needs repair
24844,non functional
73066,functional
67978,non functional
13443,functional
32444,functional
8155,non functional
18982,non functional
24533,functional
27856,functional
56866,non functional
58445,functional
41621,functional
63893,functional
11225,functional
20613,functional
39516,non functional
8756,non functional
10638,functional
50885,non functional
30237,non functional
41182,functional
10502,functional
50223,functional
10319,functional
21019,functional
34756,non functional
57777,non functional
56844,functional
64906,functional
32519,non functional
63082,functional
15477,functional
13846,functional
51835,functional
3452,non functional
27034,functional
8371,functional
34995,functional
67500,functional
18893,functional
8503,functional needs repair
62636,non functional
46592,functional
30362,non functional
29200,non functional
48207,functional
5169,functional
10865,functional
48994,functional
27483,functional
4802,functional
6024,functional
52999,functional
12513,non functional
50674,non functional
49108,non functional
72224,functional
13828,functional
61051,functional
43717,functional
66773,functional
52059,functional
14014,non functional
33098,non functional
18004,functional
49510,functional
33775,functional
59126,non functional
60508,functional
69680,non functional
32334,non functional
49944,functional
37219,functional
34876,functional
6160,non functional
14998,functional
51635,non functional
25806,functional
28063,functional
24315,functional
19994,non functional
14533,non functional
22102,functional
55097,functional needs repair
52399,functional
21410,non functional
50788,functional
30143,functional
31438,functional
50605,functional
38138,functional
37714,non functional
12458,non functional
63847,functional
38941,non functional
58006,non functional
3701,functional
63176,functional
32907,functional
63884,non functional
22345,functional
58020,functional
6689,functional
26308,non functional
14398,functional
14818,non functional
6353,functional
43839,non functional
2840,functional
59264,functional
8560,functional
21778,functional
1718,functional
67618,functional
66982,functional
48558,non functional
44952,non functional
68081,non functional
7118,non functional
53226,functional
72612,functional
15657,non functional
15032,functional needs repair
71183,functional
47231,functional
59893,functional
18294,functional
2375,functional
24452,functional
60068,functional
22177,non functional
15599,non functional
58770,functional
33128,non functional
6079,functional
13266,functional
35442,non functional
61825,functional
41385,functional
4520,non functional
69554,functional
26582,non functional
45162,functional needs repair
51277,functional
19496,functional needs repair
70560,non functional
22059,non functional
20955,functional
20485,functional
66852,non functional
6978,functional
48612,functional
71666,functional
24170,functional
17850,functional
43902,functional
56723,functional
64536,functional
1233,non functional
42143,non functional
40374,functional
32954,functional
68984,functional
11978,functional
65189,functional
16038,functional
28449,functional
56904,non functional
64601,non functional
72436,non functional
6144,functional
70599,functional needs repair
70655,functional
43023,functional
65545,non functional
31000,functional
26482,non functional
25686,functional
15651,non functional
19192,functional
73785,functional
2125,non functional
65140,functional
29595,non functional
5306,functional
45147,functional
39443,non functional
47769,functional
29520,non functional
69998,functional
34484,functional
71981,functional
51469,non functional
17422,non functional
23257,functional
15856,non functional
228,non functional
35713,functional
54385,functional
65399,non functional
5863,functional
49266,functional
24312,functional needs repair
68374,non functional
55651,non functional
52250,functional
74244,non functional
61104,functional needs repair
19955,functional
43510,functional
41099,non functional
51305,functional
71832,functional
24812,functional
57060,non functional
3193,functional
20040,non functional
682,functional
47417,functional
9536,functional
56423,functional
4770,functional
10926,functional
70775,non functional
3344,functional
7940,functional
41872,functional
14226,functional
1084,functional
29695,functional
53357,non functional
38502,functional
45263,non functional
11664,functional
45951,non functional
31956,non functional
72722,functional
1457,non functional
58604,non functional
10150,non functional
13140,functional
4158,functional
33365,functional
2512,functional
3792,non functional
41158,non functional
49470,functional
45060,functional
61264,non functional
42048,non functional
52317,functional
26066,non functional
5082,functional
39794,functional
282,functional
13617,functional
70883,functional
46582,functional
18763,functional
13744,non functional
71273,functional
2447,non functional
74063,functional
33761,non functional
73129,functional
38438,non functional
66706,non functional
71117,functional
7078,non functional
519,functional
55708,functional
38509,functional
57945,functional
27176,functional
68377,non functional
849,functional
47114,functional
41438,functional
21111,functional
37406,functional
10498,non functional
34231,functional
56341,functional
18051,non functional
35331,functional
58056,functional
61167,non functional
4920,functional
40357,non functional
43318,non functional
21087,functional
68111,functional
11661,functional
16322,functional
49232,functional
54765,functional
71388,functional
18604,functional
44350,functional
62598,functional needs repair
43591,functional
51885,non functional
13290,non functional
12485,functional
1968,functional
62032,functional
13395,functional
27384,functional
50484,functional
23050,functional
31156,functional
32559,functional
70435,functional
22655,functional
44573,functional
9332,functional
46413,functional
6930,functional
7830,functional
30613,functional
2715,functional
1873,functional
69719,functional
31230,functional
57424,functional
20682,functional
23566,functional
38271,functional
47572,non functional
71841,functional
73967,functional
60861,functional
20526,functional
38337,functional
20014,functional
57709,functional
19588,functional
27587,functional
9984,non functional
70608,functional
64499,functional
38582,functional
359,non functional
11158,functional
37242,functional
71892,non functional
18826,functional
42859,functional
52768,non functional
34690,functional
28004,functional
45813,functional
56875,functional
14917,non functional
30105,non functional
12955,non functional
44032,functional
53634,functional
13922,functional
67888,non functional
24970,functional
47673,non functional
12015,non functional
20259,functional
24333,functional
48864,non functional
3186,functional
40617,functional
39727,non functional
26524,functional
49963,non functional
33392,non functional
65604,non functional
25439,non functional
32689,non functional
39346,non functional
44111,functional
48509,functional
58191,functional
38311,functional
32588,functional
51097,functional
21616,functional
1546,functional
50592,functional
15153,functional
60451,functional
39092,functional
44066,functional
44259,functional
1984,functional
61682,functional
59320,functional
62678,non functional
2798,functional
54555,functional
46806,functional
67541,non functional
65284,functional
31265,non functional
34288,functional
38812,functional
14868,functional
64873,functional
22140,non functional
11260,functional
62930,functional needs repair
36875,functional
66406,functional
12160,functional
60923,functional
41028,functional
72710,non functional
51571,functional
32839,non functional
10978,non functional
30879,functional
67002,functional
60951,functional
1889,functional
51701,non functional
59284,functional
26460,non functional
23917,functional
19445,functional
20634,functional
48271,functional
39770,non functional
12535,functional
9948,functional
50686,non functional
35931,functional
14955,non functional
48997,functional
71077,functional
26013,functional
12541,functional
10225,functional
48523,functional
44597,functional
18030,functional
67297,functional
18418,functional
8365,non functional
31248,functional
49370,functional
55014,functional
10408,non functional
22728,non functional
57343,non functional
42461,non functional
73501,non functional
32679,functional needs repair
52750,functional
51655,functional
43087,functional
66847,functional
32537,functional
54168,non functional
45987,non functional
17470,functional
46205,non functional
37807,functional
9963,functional
72385,functional
36930,functional
29101,functional needs repair
26414,non functional
48369,functional
13017,functional
49421,functional
21523,non functional
67645,non functional
50154,functional
62378,functional
47337,functional
44517,non functional
52483,functional
60224,functional
23021,non functional
69858,functional
29599,functional
64096,functional
18671,functional
3281,non functional
72728,non functional
15987,functional
73993,functional
17644,non functional
37494,non functional
47009,functional
71115,functional
12145,non functional
28083,functional
37806,functional
51762,functional
1639,functional
17981,functional
18042,non functional
25894,functional
18132,functional
9731,non functional
10333,functional
396,functional
25433,functional
11399,non functional
31007,functional
18822,non functional
27827,functional
47700,functional
14193,functional
46699,functional
49699,non functional
72914,functional
24535,functional
49846,functional needs repair
27110,functional
29828,non functional
73173,functional
59807,functional
30737,functional
50319,functional needs repair
27267,functional
54308,functional
41628,functional needs repair
56360,non functional
16622,non functional
43432,functional
44404,non functional
50354,functional
68698,functional
3977,functional
40031,functional
23191,functional
59440,non functional
53544,functional
57825,non functional
35534,non functional
30093,functional
59732,non functional
50472,functional
63806,functional
11743,non functional
27778,non functional
4460,functional
45776,functional
46743,non functional
68878,non functional
20967,non functional
59833,functional
53635,functional
45831,functional
59065,non functional
8700,functional
6965,non functional
56369,non functional
74106,functional
23763,non functional
38235,functional
51342,functional
29236,functional
8314,functional
38335,functional
42494,functional
25358,functional
52693,functional
66427,non functional
20769,functional
24754,non functional
3797,functional
53859,non functional
27206,non functional
58407,functional
13374,non functional
11028,functional
38930,functional
26982,non functional
14778,functional
51587,functional
17015,non functional
25028,functional needs repair
35293,non functional
8068,non functional
73052,functional
51753,functional
15035,functional
60817,functional
55374,functional
10096,non functional
12074,functional
50198,functional
33773,functional
6287,non functional
16222,functional
13418,non functional
243,functional
5673,functional
38441,functional
57081,functional needs repair
14525,functional
13389,non functional
65683,functional
21136,non functional
34199,functional
25206,non functional
55334,functional
30168,functional
19998,non functional
27760,non functional
70205,functional
32421,functional
40287,non functional
4537,non functional
46300,functional
49063,functional
73414,functional
54220,functional
2838,functional
46979,functional
34307,functional
36899,functional
27797,functional
48131,functional
70738,functional
56821,functional
35203,functional
67513,non functional
48623,functional
48526,non functional
71696,functional needs repair
507,functional
7283,functional
3421,functional
15585,functional
44581,functional
72733,non functional
46120,functional
29358,functional
5664,functional
2285,non functional
5661,functional
47657,functional
40777,functional
23177,non functional
62023,functional
46834,functional
54573,functional
2311,non functional
36977,non functional
62283,non functional
62935,functional
28008,non functional
60373,functional
34523,non functional
46550,non functional
12068,functional
4365,non functional
49342,functional
6418,non functional
33741,non functional
53296,functional
74206,functional
17681,functional
58387,non functional
33887,functional needs repair
35848,functional
13667,functional
38183,functional
61501,non functional
16185,functional
69225,functional
7730,functional
64895,non functional
496,functional
42433,non functional
32757,functional
16856,functional
3503,functional
73404,functional
25092,functional
56114,functional
67755,functional needs repair
59292,non functional
27131,functional
36880,functional
29934,functional
61140,functional
6375,functional
57413,functional
52719,functional
45534,non functional
57626,functional
1523,functional
62801,non functional
11025,non functional
66579,functional
42099,functional
68278,non functional
20349,functional
18762,functional
67374,non functional
27139,functional
21420,functional
52382,non functional
55389,functional
41881,functional
20879,non functional
39134,non functional
35813,functional
32770,non functional
9903,non functional
37475,non functional
3618,functional
31199,functional
1018,functional
57876,non functional
44128,non functional
22587,non functional
1143,non functional
48065,functional
13308,non functional
35288,functional
60567,functional
46380,non functional
36502,functional
73978,functional
19960,non functional
22394,functional
49214,functional
23581,functional
58744,non functional
18540,non functional
37429,functional
11726,functional
24187,non functional
25907,functional
68307,functional
36577,functional
5752,non functional
17460,functional
24211,functional
64039,non functional
35159,functional needs repair
36922,functional
1228,non functional
14928,functional
31814,functional
38492,functional
8754,non functional
68130,non functional
19092,non functional
36898,functional
48574,functional
54791,functional
57644,functional
43217,functional
14922,functional
64775,functional
59160,non functional
38141,functional
51518,functional
43481,functional
36632,functional
4347,functional
57963,non functional
73460,functional needs repair
26874,non functional
45280,non functional
50748,functional
33993,functional
11535,functional
13028,functional
39580,functional
66084,functional
72376,functional
63494,functional
5560,non functional
53309,functional
17248,non functional
38848,functional
29171,functional
12765,functional
72042,functional needs repair
45045,functional
30553,non functional
15746,non functional
71754,functional
26176,non functional
40403,functional
64029,functional
56238,functional
52432,functional
38677,functional
2448,functional
73548,functional
51078,non functional
27549,non functional
886,functional
62399,functional
70385,functional
60247,non functional
48622,non functional
43977,non functional
2609,functional
66087,functional
63428,non functional
57506,functional
31307,functional
51965,functional
9288,non functional
68778,functional
22485,functional
57533,functional
6589,functional
4402,functional
33976,functional
24206,functional
16883,non functional
68280,non functional
60751,functional
57895,functional
73433,functional
59045,functional needs repair
62351,functional
32272,functional
34754,functional
8809,functional
35885,non functional
39827,non functional
63158,functional
28801,functional
52813,functional needs repair
21457,functional
17610,functional
4984,functional needs repair
37979,functional
62974,non functional
47204,functional
57616,functional
35329,functional needs repair
10767,non functional
39234,functional
28022,non functional
19427,functional
57156,non functional
25669,functional
71153,functional
43875,functional
3448,functional
9629,non functional
17846,non functional
22620,functional
2246,functional
28894,functional
46489,functional
39041,functional
65364,functional
7226,functional
2650,functional
7706,functional
23147,functional
4797,functional
23043,functional
13339,non functional
4229,functional needs repair
15853,functional
4180,non functional
15068,functional
35611,functional
32401,functional
4110,functional
62206,non functional
23600,non functional
35239,functional
18252,non functional
18152,functional
21850,functional
47509,functional
13585,functional
16501,functional
9576,functional
39351,functional
40022,non functional
11435,non functional
26631,non functional
21565,non functional
40163,functional
13859,functional
50767,functional
1932,non functional
15282,non functional
73231,functional
36347,functional
22076,functional
32903,non functional
31789,functional
67095,functional
41894,functional
9150,functional
24822,functional
40477,functional
43193,non functional
33377,functional
5889,functional
68402,non functional
11690,functional
9583,functional
14643,functional needs repair
33152,non functional
45285,non functional
11776,functional
21082,functional
11224,non functional
708,non functional
24269,functional
66094,functional
29402,non functional
2132,functional
31876,non functional
24888,functional
17297,functional
63391,functional
65405,functional
27306,non functional
53792,functional
33760,functional
36858,functional
21982,functional
47898,functional
45931,functional
24282,non functional
57867,functional
2268,non functional
42870,non functional
51026,non functional
69496,functional
46258,functional
53653,functional
8511,functional
6437,functional
45277,functional
53647,functional
45297,non functional
12871,functional
73567,functional
37196,non functional
33031,functional
50322,non functional
38362,non functional
48934,non functional
50098,non functional
25161,functional
69627,functional
37050,functional
40161,functional
8596,functional
17636,non functional
14577,functional
56393,functional
12822,non functional
41075,functional
37885,functional needs repair
68842,functional
66015,functional
21780,non functional
6796,non functional
56069,functional
54247,functional
40874,functional
27638,functional
57276,functional
15827,non functional
59544,functional
46615,functional
68917,non functional
32281,functional
20795,non functional
3775,functional
56610,functional
14626,functional
58335,functional
27434,non functional
45224,functional
21863,functional
13646,functional
45316,functional
39015,functional
62036,functional needs repair
19035,non functional
46630,functional
15059,functional
32074,functional
39871,non functional
32047,functional
9958,functional
38679,functional
67067,functional
45840,functional
71345,functional
28783,functional
56300,non functional
25363,non functional
57254,functional
4852,non functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,functional
40053,functional
35615,functional
41935,functional
53719,functional
42782,non functional
24343,functional
44635,functional
46200,functional
31185,functional
16460,functional
17353,non functional
5891,functional
24375,functional
5203,non functional
62385,functional
56459,functional
29879,functional
51522,functional
35245,functional
40141,functional
4870,functional
29726,non functional
43211,non functional
62320,functional
49299,non functional
35963,functional
24820,functional
31300,non functional
47524,functional
3102,functional
65536,non functional
61221,non functional
72699,functional
67398,functional
13994,non functional
27826,functional
1379,functional
2681,functional
53171,functional
2389,non functional
55799,non functional
59952,functional
13243,non functional
52845,functional
7141,non functional
36793,non functional
28913,non functional
22001,functional
38907,functional
11162,functional
31701,functional
19800,non functional
68622,functional
36197,functional
41645,non functional
41299,non functional
63689,functional needs repair
64196,functional
3309,non functional
60962,non functional
69933,functional
58960,functional
52915,functional
24332,functional
46346,functional
73840,functional
20540,non functional
25032,non functional
55800,functional
30448,functional
31637,non functional
57334,non functional
19040,functional
16127,functional
18166,functional
37428,functional
60465,functional
38724,functional
56443,functional
13307,functional
40329,functional
845,functional
36907,functional
39583,non functional
29041,non functional
57528,non functional
33196,functional
14740,non functional
52667,non functional
403,non functional
59130,non functional
45426,functional
66786,functional
53110,functional
12745,non functional
26571,functional
21083,functional
55246,functional
23085,functional
41860,functional
65999,functional
4741,functional
8189,non functional
45623,non functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,functional
16473,non functional
68346,functional
9481,functional
21439,non functional
835,functional
24667,functional
64713,functional
35303,functional
62990,non functional
40591,functional
15240,functional needs repair
36088,functional needs repair
18110,functional
2314,functional
14209,functional
44542,non functional
16684,non functional
18841,non functional
12368,functional
60453,functional
66939,functional
69334,functional
50057,functional
59836,non functional
44365,functional
23168,non functional
27877,non functional
23909,functional
15424,non functional
46084,non functional
26292,functional
28159,functional
57935,functional
48599,functional
768,functional
62438,non functional
27414,non functional
46750,non functional
16436,functional
32535,non functional
41758,functional
66899,non functional
24670,functional
31459,non functional
66195,functional
54881,functional
52075,non functional
41587,non functional
60141,functional
41043,functional
43950,functional needs repair
48121,non functional
65965,functional
70664,functional
4887,functional
62128,functional
62993,functional
54823,functional
67336,non functional
11461,functional
6405,functional
3604,functional
13496,functional
69465,functional
52159,functional
62523,functional
12909,functional
9031,functional
38142,non functional
9976,non functional
12457,functional
83,functional
41441,functional
37002,functional
14445,functional
49312,functional
37763,functional
18581,functional
17791,functional
37664,non functional
55316,non functional
67418,non functional
62465,functional
8682,non functional
18905,non functional
8129,functional
6490,non functional
58222,functional
26087,functional
54721,non functional
2986,non functional
62250,functional
13215,non functional
40638,functional
52286,non functional
56328,functional
66140,non functional
73270,functional
46918,functional
37800,functional
42236,functional
57022,functional
32769,functional
60417,functional
18381,non functional
45799,functional
16607,functional needs repair
34727,non functional
65469,non functional
44913,non functional
50367,functional
50806,functional
40770,non functional
3166,non functional
43932,functional
9054,functional
3088,non functional
55589,functional
56199,functional
43749,functional
70409,functional
47010,non functional
30427,functional
31052,functional
14338,functional
53535,functional
54524,non functional
34913,non functional
70918,functional
55805,functional
46480,functional
6477,functional
68683,functional
64153,non functional
5836,functional
47654,functional
47513,non functional
70105,functional
65915,functional
72961,functional
20292,functional
9641,non functional
43467,non functional
34468,functional
24910,non functional
59441,functional
73772,functional
67356,non functional
5377,functional
56133,non functional
38004,non functional
65662,functional
68465,functional
9610,functional
13502,functional
53131,non functional
43862,functional
41294,functional
29623,non functional
73956,functional
69743,functional
54200,functional
24857,functional
46305,functional
26411,non functional
62264,functional
31079,functional
43949,functional
10433,non functional
26672,non functional
21265,non functional
10059,functional
60084,functional
53252,non functional
32035,functional
72898,functional
34460,functional
68561,functional
20908,functional
34485,functional
58522,non functional
19340,functional
24072,non functional
1597,non functional
21617,functional needs repair
4294,functional
62458,functional
60703,functional
54351,functional
3655,functional
52100,non functional
35989,functional
34759,functional
55209,functional
21606,functional
20748,functional
73003,non functional
29246,functional
29896,functional
30122,non functional
37159,functional
62494,functional
54202,non functional
60549,functional
63553,functional
13980,non functional
56243,non functional
23544,functional
73601,non functional
13232,functional
24549,functional
49792,functional
36789,non functional
40035,non functional
70871,functional
53126,functional
57744,functional
30902,functional
40155,functional
55484,non functional
12965,functional
1862,functional
9531,functional
21824,functional
63103,functional
66838,functional
39758,functional
15287,non functional
14628,non functional
12434,functional
39114,functional
26802,functional
17956,functional
9652,non functional
73221,non functional
30495,functional
25095,functional
37362,functional
30853,functional needs repair
37450,functional
7709,non functional
71149,non functional
65429,functional
2279,non functional
58659,functional
56347,non functional
48037,functional
304,non functional
60334,functional
35035,non functional
1632,functional
68282,functional
52597,non functional
2155,non functional
56324,functional needs repair
53263,functional
66283,functional
68297,non functional
66942,non functional
408,non functional
40180,functional
16240,functional
24437,functional
6210,functional
65242,functional
24615,functional
55748,non functional
10808,functional
49461,non functional
10187,functional
30169,non functional
45003,non functional
29475,non functional
67368,non functional
65354,functional
59864,non functional
36107,functional
17670,non functional
45099,functional
33315,non functional
1798,functional
15625,functional
71041,non functional
14802,functional
70723,functional
36579,functional
55771,functional
11291,functional
53452,functional
73294,functional
42193,functional
22069,non functional
32094,functional
33954,functional
65569,functional
14971,functional
53392,functional
38014,functional
47887,functional
427,functional
47187,functional
57770,functional
35802,non functional
5807,functional
29766,non functional
69039,functional
25933,non functional
71281,functional
66591,non functional
44836,functional
70648,non functional
24112,functional
53139,functional
16115,functional
12360,non functional
10119,functional
6607,functional
17198,functional
57604,non functional
15591,functional
35030,non functional
1602,non functional
44175,functional
34772,functional
60568,functional needs repair
30334,functional
46063,functional
68082,functional
51738,non functional
263,functional
34532,non functional
18645,functional
1137,functional
8187,functional
59135,functional
23404,functional
33150,functional
18511,non functional
73329,non functional
73192,functional
67741,functional
43292,functional
72788,functional needs repair
61551,functional
17789,non functional
40009,functional
33599,non functional
18995,functional
42047,functional
67141,functional
1661,functional
54893,functional
46857,functional
47355,non functional
71793,functional
43387,non functional
44743,functional
33357,non functional
21868,non functional
29768,functional
42053,functional
26585,functional
41862,non functional
37361,non functional
41897,functional
42244,functional
55338,non functional
3315,non functional
62411,functional
44380,non functional
67518,functional
14299,non functional
49562,non functional
56390,non functional
6721,non functional
45466,functional
34430,non functional
25314,non functional
14119,functional needs repair
8218,functional
58826,functional
3347,functional
65209,functional
15149,non functional
58611,functional
48750,functional
35674,functional
41961,functional
48812,functional
60551,functional
42318,functional
17295,non functional
3024,functional
31612,functional
19598,functional
71357,functional
56135,non functional
64604,non functional
25672,non functional
44392,functional
48738,non functional
58474,non functional
37377,non functional
40319,functional
38029,non functional
53170,functional
50190,non functional
66802,functional
74030,functional
14612,functional
39928,functional
7471,non functional
48430,functional
34984,functional
8786,non functional
2751,non functional
60578,functional needs repair
17632,functional
20077,functional
49407,functional
20427,non functional
71368,functional
71308,functional
18764,non functional
9785,non functional
1743,functional
49976,non functional
5142,functional
13224,functional
38073,functional
35711,functional
3988,non functional
9205,non functional
46171,functional
15001,functional
33206,functional
46425,functional
74099,functional
14041,functional
43989,non functional
28795,non functional
50777,non functional
3325,functional
42215,functional
29920,functional
42826,functional
55212,non functional
39537,functional
43814,functional
58252,non functional
48764,non functional
66818,non functional
30532,non functional
53458,functional
50722,functional
18154,functional
17719,non functional
5930,functional
57520,functional
51351,functional
66807,functional
43438,functional
20409,non functional
28130,functional
71135,functional needs repair
30875,functional
9213,non functional
33341,functional
51458,functional
7648,non functional
63666,functional
21366,functional
18911,non functional
61076,functional
26404,non functional
38350,functional
16368,functional
20258,functional
7859,functional
4405,functional
13917,non functional
37518,functional
16777,functional
60400,non functional
10073,functional
13350,functional
49688,functional
13955,functional
40918,functional
13226,non functional
58334,non functional
17545,functional
59015,non functional
3374,functional
24887,functional
38209,functional
46723,functional
62578,functional
55412,non functional
73903,functional
52049,functional
5862,functional
15371,functional
47621,functional needs repair
21218,functional
71567,non functional
65260,non functional
6153,functional needs repair
34233,functional
873,non functional
24567,functional
20024,functional
46539,non functional
14635,functional
29072,functional
35356,non functional
936,non functional
68838,functional
69715,functional
21190,non functional
32469,functional
73330,non functional
56572,functional
69285,functional
2874,functional
16767,functional
59037,functional
9209,functional
48673,functional
11376,functional
63473,functional
33718,functional needs repair
64374,non functional
20557,functional
63068,functional
40865,non functional
247,non functional
22514,functional
69849,functional
33102,functional needs repair
30549,functional
16753,functional
71400,non functional
33403,functional
21798,functional
20721,functional
32707,functional
2923,functional
67831,functional
59754,functional
35196,non functional
26403,functional
38262,functional
47746,non functional
15274,functional needs repair
31525,functional
60960,functional
65784,non functional
62754,functional
29093,functional
34854,functional
48681,functional
10776,functional
6743,functional
45227,non functional
30267,non functional
23140,non functional
57490,functional
4504,functional
19727,functional
71984,non functional
43209,functional
72753,functional
61572,non functional
18543,non functional
56348,non functional
66707,functional
7133,non functional
46267,non functional
68267,functional
37601,non functional
31118,functional
54582,non functional
50499,non functional
73245,functional
43554,functional
44886,non functional
58787,non functional
65470,functional needs repair
66541,non functional
62766,functional
29942,non functional
65418,non functional
36825,non functional
24795,non functional
34639,non functional
25307,non functional
6492,functional
71237,functional
14515,functional
12655,functional
9102,functional
55517,functional
57681,non functional
7417,functional
4109,functional needs repair
23934,functional
61236,non functional
69600,functional
7298,functional
53236,functional
45783,functional
60624,non functional
1003,functional
68752,functional
63430,functional
50781,functional
73116,functional
55839,functional
36337,functional
60805,functional
39460,functional needs repair
8652,functional
2082,functional
33838,functional
30167,functional
58613,non functional
59808,non functional
40549,non functional
51032,non functional
4970,functional
31718,functional
7448,functional
33039,non functional
18162,non functional
54947,functional
25673,functional
7034,functional
39121,functional
16592,functional
58164,non functional
11108,functional needs repair
57046,functional
65501,non functional
15535,non functional
39945,functional
62107,non functional
19229,non functional
18398,functional
60414,functional
22608,functional
72902,non functional
14785,non functional
56454,functional
31862,non functional
68861,functional
2418,functional
74010,functional
63813,functional
27645,non functional
73011,non functional
9092,functional
66593,functional
16257,functional
37407,functional
38761,functional
73633,functional
54435,functional
3892,non functional
30201,non functional
66363,non functional
73327,functional
32743,functional
5390,functional
33240,functional
32675,functional
37836,functional
67404,functional
28539,functional
66098,non functional
1420,non functional
15260,functional
59666,functional
59841,non functional
70159,functional
32808,functional needs repair
6351,functional
39453,non functional
8670,functional needs repair
46548,functional
12409,functional
47267,functional
34963,functional
71579,functional
50979,functional
10509,non functional
55581,non functional
5667,functional
66458,non functional
37668,non functional
59805,functional
32419,functional
28922,non functional
69611,functional
32593,functional
7385,non functional
71543,functional
72016,non functional
30969,functional
27652,functional
26374,non functional
2102,non functional
31936,non functional
10668,non functional
56611,functional
14842,functional
67294,non functional
61106,non functional
61693,functional
18196,functional
27990,functional
17475,functional
19280,non functional
43449,functional
5510,non functional
9456,functional
20064,functional
5036,functional
23634,non functional
32625,non functional
232,functional
20621,functional
73340,functional
41313,non functional
19027,non functional
59172,non functional
13918,functional
32798,functional
72071,non functional
59642,functional
25338,functional
7263,non functional
5181,non functional
36311,functional needs repair
41021,functional
25507,non functional
